,y,y_pred
1847,24.2549142222222,23.863062
1848,51.089128777777795,51.921318
1849,63.864533777777794,64.53784
1850,53.0795906666667,52.816383
1851,41.286242,40.335926
1852,66.5794994444444,66.42614
1853,31.37101,33.06841
1854,50.138601222222206,49.465332
1855,31.059213666666697,33.659077
1856,28.284151833333397,28.097702
1857,24.532607000000002,25.207125
1858,97.01468322222219,92.80659
1859,20.215325666666697,21.606714
1860,18.2492351111111,19.08451
1861,43.6491586666667,45.319256
1862,36.595183666666706,35.914436
1863,25.655562333333396,27.725119
1864,55.314930000000004,55.220177
1865,53.4578098888889,53.921913
1866,41.673339222222204,42.403034
1867,80.4499641111111,78.645645
1868,36.755787111111104,37.158684
1869,79.6311875555556,81.0741
1870,34.1503951111111,33.632923
1871,20.1281412222222,20.60232
1872,21.730040777777802,24.776556
1873,42.60022,42.87444
1874,32.2895063333333,31.191847
1875,57.2313806666667,56.08576
1876,42.0241683333333,43.599003
1877,37.618970000000004,39.09285
1878,38.122796,40.082016
1879,22.5944086666667,22.511494
1880,88.92861011111108,89.6204
1881,42.1611743333333,41.518845
1882,69.7919141111111,72.8792
1883,16.2035569444444,17.637896
1884,83.2317315,85.74995
1885,67.7394685555556,66.36252
1886,64.8668558888889,65.462425
1887,34.1442866666667,35.733906
1888,56.9866977777778,56.489246
1889,69.2955958888889,68.8271
1890,38.9154986666667,38.271835
1891,49.4050016666667,51.879635
1892,51.2403684444444,49.541546
1893,62.6053176666667,62.778976
1894,48.6238675555556,45.640892
1895,56.6110218888889,56.761276
1896,62.7130498333334,60.598427
1897,40.0276738888889,40.42963
1898,26.786875444444398,26.78204
1899,44.7798141666667,46.154945
1900,28.3710214444444,28.125792
1901,97.02457855555559,94.21607
1902,58.9131191111111,57.834064
1903,37.5127698888889,40.33973
1904,43.6659523333333,45.197968
1905,16.7764441666666,17.520754
1906,60.468395833333304,59.920147
1907,36.505761222222205,35.480835
1908,57.6039716666667,56.45185
1909,39.6344742222222,40.759632
1910,65.1847777777778,62.58265
1911,63.4885038888889,63.901844
1912,25.731761,26.589005
1913,21.1343936666667,22.323687
1914,35.713496333333296,35.482914
1915,52.9850615,50.85936
1916,53.3666135555556,52.174484
1917,26.6061504444444,26.238672
1918,49.6324628888889,46.866516
1919,30.210261499999998,31.418964
1920,52.7104508333334,52.434246
1921,43.1294701111111,43.973457
1922,20.581715833333302,21.251968
1923,44.6458552222222,46.93195
1924,56.570524888888905,58.378613
1925,23.0612981666667,21.888252
1926,25.0333616666667,25.320951
1927,26.169947555555602,25.944965
1928,26.6254277777778,28.210756
1929,53.6712624444444,54.735645
1930,56.1535594444444,52.90286
1931,40.709335777777795,42.47328
1932,22.565512888888897,23.21491
1933,78.4667945555556,86.32778
1934,58.0719466666667,55.693554
1935,51.236519,52.17737
1936,58.908533,57.020363
1937,62.6307896666667,62.169746
1938,33.9291368333333,34.93218
1939,35.5145863333333,38.572117
1940,61.6288021111111,62.344196
1941,72.0319871666667,71.94747
1942,43.239769,43.26033
1943,43.027513,43.78589
1944,44.6104188888889,45.230373
1945,79.8974386666667,77.54211
1946,33.7261791111111,34.753803
1947,25.651714333333302,26.327532
1948,39.3387356666667,38.823383
1949,46.939501333333304,48.356007
1950,41.462055833333395,44.914967
1951,55.948728111111095,54.55646
1952,61.877078111111096,62.99013
1953,38.709871833333395,38.976574
1954,73.6994075555556,73.3811
1955,71.7072688888889,72.44476
1956,37.624458000000004,31.696266
1957,30.1355781111111,30.980894
1958,53.2165306666667,51.25223
1959,52.9287992222222,50.834724
1960,43.579839333333304,46.379784
1961,27.742906,29.403538
1962,71.5101851111111,72.51867
1963,61.169679111111094,61.85818
1964,82.80280811111109,83.7144
1965,18.6696647777778,19.523174
1966,7.5245957777777805,7.355987
1967,83.7248113333333,85.89198
1968,40.7980761111111,43.369045
1969,18.6510265,20.015339
1970,23.861455,23.39819
1971,23.347998999999998,24.182785
1972,18.826864999999998,20.091055
1973,6.16677145,5.4655247
1974,37.9556173333334,38.479107
1975,44.955577888888904,44.53394
1976,25.9438826666667,26.155289
1977,48.4201408333333,48.344128
1978,52.9144644444444,56.299072
1979,39.85803622222221,40.49885
1980,69.1217112222222,69.40691
1981,47.659704,46.65026
1982,33.8482706666667,33.82839
1983,82.2645787777778,82.36891
1984,24.102282666666603,23.97763
1985,66.08144955555561,65.92153
1986,57.06278399999999,53.978554
1987,67.1887283333333,69.61153
1988,64.3237338888889,63.260128
1989,24.7056366666667,24.238297
1990,62.8253266666667,64.10158
1991,39.9026157777778,40.539577
1992,78.39487877777779,78.453636
1993,87.74343288888892,88.65972
1994,11.172260777777801,11.254396
1995,18.349315,18.005997
1996,41.3362122222222,42.615265
1997,93.457297,92.59509
1998,96.9382608888889,95.14609
1999,37.16186,39.250137
2000,71.57155222222221,70.7908
2001,60.5520615555556,61.881268
2002,46.7790703333333,46.413063
2003,62.921841333333305,61.293842
2004,21.080092111111103,21.512941
2005,23.0337317777778,23.946959
2006,53.11907377777779,51.597282
2007,35.5823494444444,35.0252
2008,73.0577667777778,75.61705
2009,21.9083628888889,22.352095
2010,55.557476777777794,56.885498
2011,44.923357,48.397045
2012,22.721990833333397,24.214598
2013,47.05096477777779,48.57746
2014,77.9421292222222,77.17294
2015,56.645095999999995,54.319122
2016,30.733340000000002,31.88073
2017,37.821313888888895,37.024315
2018,73.0109568888889,74.54013
2019,58.3814577777778,59.024487
2020,54.8853155555556,54.405346
2021,21.436200111111102,21.767881
2022,18.4868976666666,20.098032
2023,37.753899333333294,40.245773
2024,84.4186216666667,88.53448
2025,46.021915,47.597282
2026,77.3811417777778,74.77094
2027,38.362361833333395,39.146076
2028,40.4873534444444,40.778797
2029,32.9037661111111,34.10243
2030,54.9933206666667,54.768127
2031,45.8512578333333,45.775005
2032,40.7346561111111,40.440456
2033,82.2813371111111,84.881996
2034,24.71102,24.831236
2035,34.1665158333333,33.292812
2036,68.374698,68.69886
2037,43.0094501111111,43.860405
2038,21.580307444444397,21.382519
2039,20.9708882222222,20.76504
2040,91.6456242222222,89.84037
2041,57.916877444444395,57.91524
2042,60.512202,63.551937
2043,78.44544316666659,78.57587
2044,54.249995888888904,52.765697
2045,58.0967001111111,58.785645
2046,74.024888,76.22641
2047,40.499877888888896,41.60741
2048,36.1640794444444,38.556732
2049,18.699632111111104,19.877295
2050,79.971593,82.65853
2051,66.7976527777778,66.07957
2052,24.206386333333302,22.178997
2053,11.3049791111111,12.134299
2054,25.1860663333333,24.95669
2055,69.7359473333333,70.871544
2056,47.4437226666667,49.654922
2057,73.7733585,75.4867
2058,78.25577766666659,77.09681
2059,55.6316685555556,54.004448
2060,45.4578444444444,45.69939
2061,50.3347136666666,51.3617
2062,32.175615333333305,31.24333
2063,55.148504777777795,58.073143
2064,66.4990584444444,67.12676
2065,45.4471595,42.145473
2066,67.9947476666667,69.28917
2067,35.6699163333333,39.04593
2068,35.5797766666667,37.581375
2069,52.37839177777779,52.78913
2070,24.4289688888889,26.212517
2071,45.1308774444444,45.611343
2072,55.4136878888889,53.969753
2073,32.920452666666606,32.13334
2074,30.0918988888889,29.967215
2075,43.1702903333333,41.81929
2076,32.3263037777778,32.489994
2077,82.3109695,80.06503
2078,33.063579777777804,29.750566
2079,47.8837865555556,46.094574
2080,24.736476833333302,24.572922
2081,20.2727536666667,19.605103
2082,14.7199875555556,17.472803
2083,54.290495333333304,56.921417
2084,51.2198656666667,52.418453
2085,21.2014376666667,21.045391
2086,42.538009166666704,42.92582
2087,15.94831725,17.449429
2088,70.3439196666667,68.14489
2089,57.4306622222222,56.248695
2090,34.2967193333333,34.42949
2091,27.387658000000002,28.375105
2092,34.0469097777778,34.024895
2093,16.367027555555598,16.235352
2094,52.3363313333333,52.299236
2095,39.8353567777778,41.198444
2096,38.8700464444444,40.149364
2097,40.2596616666667,41.555477
2098,47.3664765555556,46.75252
2099,45.171048222222204,45.866425
2100,31.029949444444398,32.06301
2101,35.273635111111105,33.973095
2102,55.782241000000006,54.182247
2103,35.2896644444444,35.78232
2104,22.4535162222222,23.442244
2105,48.885354888888905,47.77052
2106,56.5280877777778,59.52188
2107,77.26216944444441,77.14001
2108,32.071306333333304,31.11096
2109,32.1700782222222,31.722012
2110,13.0382181111111,13.654376
2111,41.7472583333333,40.489044
2112,46.361979,46.445118
2113,49.4916944444444,49.795982
2114,53.390043999999996,53.11436
2115,51.331536444444396,52.473408
2116,58.295611,59.251015
2117,32.9318705,35.1372
2118,26.816078000000005,27.849913
2119,69.9696271111111,69.177704
2120,38.6790808888889,39.212048
2121,68.5495894444444,71.81631
2122,43.679340111111095,45.34787
2123,49.9706257777778,49.50961
2124,33.1959924444444,33.031128
2125,36.3505436666667,35.55346
2126,43.491607777777794,46.80357
2127,13.463691833333302,12.492784
2128,38.573733666666705,39.12496
2129,45.530711777777796,45.66396
2130,15.414491666666699,15.487552
2131,49.920389444444396,49.69335
2132,13.913243666666698,12.75399
2133,56.167876,54.19008
2134,58.4087994444444,57.01351
2135,71.3268614444444,71.11524
2136,50.0884356666667,48.437756
2137,72.57577744444441,73.041725
2138,42.8516196666667,42.120544
2139,25.75743,26.396835
2140,23.269389833333303,19.904707
2141,55.684748222222204,55.218567
2142,20.2184286666667,19.801016
2143,14.382895666666698,13.814087
2144,29.584911833333397,30.502367
2145,21.959781111111102,21.958855
2146,35.3018548888889,39.415863
2147,33.2983982222222,32.66073
2148,33.0362946666667,33.497356
2149,76.1284977777778,77.959076
2150,44.276473666666604,46.362564
2151,61.5025458888889,61.82604
2152,59.0869366666667,60.902782
2153,31.0133993333333,31.824453
2154,53.1145473333333,53.230263
2155,56.4180128888889,56.601562
2156,40.787690999999995,40.774
2157,73.5766082222222,72.077736
2158,64.43918599999999,66.14023
2159,93.82316716666669,95.92889
2160,74.70037077777779,73.47146
2161,38.8201165555556,40.03536
2162,56.221562888888904,54.40569
2163,60.575619999999994,62.705246
2164,37.559405666666706,39.448208
2165,41.5109887777778,44.18644
2166,53.0612731111111,50.987553
2167,44.1775258333333,45.642956
2168,80.44819566666669,81.599266
2169,52.786227777777796,50.539825
2170,57.650457777777795,59.956676
2171,39.550804222222204,39.800266
2172,10.9634134444444,9.164508
2173,40.343099,40.222908
2174,41.350101,41.858482
2175,35.468771000000004,37.46751
2176,24.696801833333396,23.983816
2177,42.9386832222222,41.871876
2178,25.403646444444398,23.618305
2179,65.4920583333333,64.526054
2180,17.7728978888889,17.261055
2181,34.214521333333394,35.458004
2182,47.5411976666667,49.269337
2183,38.5077352222222,37.87789
2184,59.1869494444444,57.40197
2185,64.647675,65.47366
2186,45.762505111111096,46.194435
2187,32.5325632222222,34.358257
2188,26.1586444444444,26.319784
2189,37.2498516666667,38.149025
2190,20.967502888888898,20.853477
2191,21.9113626666666,24.246359
2192,29.652645111111102,29.941814
2193,49.083346,47.766678
2194,54.664843000000005,51.942986
2195,58.4630244444444,57.8168
2196,37.1557826666667,40.81458
2197,68.7213638888889,67.426254
2198,49.6161551111111,50.021217
2199,58.3139983333333,59.020645
2200,63.907302833333304,66.13257
2201,44.9217665555556,46.445114
2202,12.849643555555598,12.910516
2203,11.591620916666601,10.877057
2204,28.2618147777778,26.78245
2205,44.9715185555556,47.68642
2206,60.019787166666696,61.382446
2207,27.1632236666667,29.501272
2208,71.29548183333341,72.155945
2209,69.07275600000001,68.42754
2210,37.288090000000004,38.38904
2211,44.377102,45.15794
2212,45.6776123333334,46.155796
2213,32.0811694444444,30.70114
2214,29.771702444444397,29.62915
2215,37.175078333333296,37.830227
2216,21.364375888888897,20.915564
2217,31.7789037777778,30.377337
2218,46.708988,45.09092
2219,18.547025,17.301737
2220,14.299192999999999,13.242181
2221,20.0026344444444,21.192303
2222,38.718096777777795,37.499138
2223,27.103753666666602,26.559587
2224,49.9473268333333,50.466324
2225,37.866756777777795,37.185757
2226,50.063977,49.65193
2227,82.2321703333334,82.35656
2228,21.393975,22.49756
2229,21.392476333333303,22.473015
2230,51.7648211111111,53.29455
2231,44.89105,45.135704
2232,8.30880291666666,9.440299
2233,12.3200753888889,10.93795
2234,47.3619175555556,46.369373
2235,31.6769195555556,28.420124
2236,8.39411773333333,9.949265
2237,44.382082000000004,44.736374
2238,25.463223111111102,25.129736
2239,23.982376333333303,23.818966
2240,46.0131607777778,44.107735
2241,9.63667896666667,10.25127
2242,24.986028111111104,25.12593
2243,18.5927763333333,19.009686
2244,47.382119,48.207085
2245,38.8385793333333,37.618217
2246,12.701939666666698,12.602294
2247,50.9947444444444,48.72579
2248,9.813803722222222,10.198499
2249,26.4981631111111,27.087702
2250,27.26932,27.652382
2251,27.5919966666667,28.488314
2252,20.0642568888889,19.277166
2253,53.4859148888889,51.26337
2254,28.0127018333334,27.615906
2255,42.6951202222222,43.3277
2256,61.623157333333396,59.582832
2257,72.43847199999999,73.83155
2258,25.700481833333303,26.899359
2259,20.352518666666697,19.990707
2260,41.6667358888889,39.69756
2261,11.0887937777778,11.717709
2262,37.0979173333333,40.75431
2263,73.8940581111111,73.004326
2264,33.1942126666667,32.64799
2265,21.6160281666667,20.612753
2266,75.27734777777779,74.82919
2267,55.1391212222222,56.189117
2268,38.6113154444444,39.23599
2269,22.7925,22.740446
2270,85.6277387777778,84.31623
2271,67.1835463333333,68.20757
2272,9.683251,8.695245
2273,75.4863266666667,69.92564
2274,33.5944356666667,32.179417
2275,8.15157101111111,9.432576
2276,51.70471722222221,50.774864
2277,13.46895775,11.618341
2278,52.080776888888906,52.977665
2279,20.0741131666666,19.6085
2280,39.0932901111111,40.32043
2281,24.3054305,24.0738
2282,60.158163,59.173637
2283,27.4459806666667,27.607933
2284,53.8052772222222,53.310074
2285,44.8226058888889,46.54315
2286,29.035615111111102,29.28596
2287,37.598864222222204,38.425594
2288,34.719338,34.48231
2289,54.1043096666667,53.020367
2290,35.075097333333304,35.53861
2291,66.3920861111111,66.603966
2292,7.663981022222219,6.6074953
2293,34.378066499999996,35.60536
2294,48.7021135555556,49.529587
2295,21.1242513333333,22.024605
2296,20.3071695,21.75317
2297,32.192772,31.880629
2298,24.4312322222222,25.088984
2299,49.9222303333333,49.20971
2300,15.8339897222222,14.27667
2301,17.623062555555602,18.136797
2302,56.7769115555556,59.10338
2303,49.153397666666606,49.093605
2304,29.218595666666697,28.15294
2305,62.2480973333333,62.082314
2306,18.7458235555556,18.28147
2307,33.3008808888889,34.88144
2308,37.2049345,38.169594
2309,14.588276333333399,14.912388
2310,28.4634387777778,29.942825
2311,14.784844,15.71091
2312,23.0992611111111,25.028818
2313,39.3842485555556,41.479496
2314,46.470622833333394,46.89945
2315,63.2478205555556,66.10919
2316,29.532896333333397,30.22204
2317,30.4243144444444,27.20075
2318,21.778670888888897,22.885214
2319,24.6763732222222,22.761726
2320,28.6213395,28.183691
2321,17.724735777777802,17.164787
2322,15.726209666666698,15.213562
2323,34.452942333333304,36.944893
2324,40.630548666666606,39.40129
2325,28.7639605,27.269373
2326,22.4988992222222,23.246143
2327,26.789143777777802,28.572815
2328,33.246253555555604,30.923346
2329,73.5270764444444,74.23253
2330,10.7243556666667,10.266262
2331,76.9164913333333,77.439
2332,79.0047041111111,77.25661
2333,21.8766524444444,22.555573
2334,18.8191192222222,18.495777
2335,29.3172647777778,30.311035
2336,34.3976988888889,35.13308
2337,24.772456,25.401793
2338,37.3497833333333,42.502247
2339,33.1417801111111,33.270245
2340,52.5193886666667,52.046276
2341,54.191456666666696,53.517754
2342,24.034905333333302,24.950592
2343,59.42609100000001,60.16831
2344,32.8432937777778,35.482277
2345,85.97626077777781,90.02008
2346,48.974687111111095,50.935303
2347,13.5950857777778,13.870925
2348,79.3756286666666,78.82226
2349,71.86998877777779,72.22327
2350,29.829266333333397,31.372856
2351,22.957768166666604,23.863314
2352,21.4420018333334,20.78438
2353,21.1068927777778,20.716366
2354,6.95537311666667,8.23562
2355,26.76795,27.621016
2356,49.760562222222205,54.17225
2357,36.7911816666667,36.009052
2358,13.085692166666698,12.869392
2359,29.7896442222222,28.70662
2360,32.620980555555604,32.201912
2361,56.47874,66.746635
2362,51.8311265555556,51.010925
2363,69.90034622222221,68.94837
2364,42.633789222222205,41.710297
2365,32.2849037777778,35.225277
2366,41.731784000000005,42.96242
2367,9.75002735,9.496397
2368,60.837487666666696,60.33609
2369,25.9993592222222,26.551126
2370,75.95114522222221,74.08948
2371,6.6118600999999995,6.4644184
2372,17.016312833333398,14.8140745
2373,28.9891542222222,30.276466
2374,32.4740835555556,31.356382
2375,78.0741307777778,79.931076
2376,46.086738166666606,44.90517
2377,30.515045500000003,28.660093
2378,66.4487224444444,67.7758
2379,43.548271444444396,44.237164
2380,52.530433111111094,51.20042
2381,19.286958166666697,18.389091
2382,20.9154375,19.916527
2383,14.8630291666667,14.508229
2384,16.969098000000002,17.253035
2385,44.759124333333304,42.638615
2386,45.3710697777778,45.75186
2387,24.8789995,26.227379
2388,8.864330800000001,8.456459
2389,26.995067,27.927685
2390,17.5785473333333,17.201038
2391,56.536233666666604,57.79654
2392,38.314870333333296,38.26544
2393,29.112893222222198,29.376951
2394,49.6309763333334,46.896423
2395,9.532916499999999,9.336312
2396,91.73040255555559,92.71654
2397,22.452979777777802,22.788647
2398,34.3617724444444,34.318356
2399,12.976913055555599,12.69778
2400,7.53434043333333,6.7237906
2401,36.539984777777796,34.128048
2402,10.2583921666666,9.7881975
2403,52.7899648888889,49.810036
2404,62.0836515555556,60.265057
2405,72.1272452222222,76.47957
2406,51.755686,51.496517
2407,48.348511666666695,48.847237
2408,40.8174688888889,41.771782
2409,65.8489914444444,66.47777
2410,34.9319727777778,35.814266
2411,43.1811635555556,44.768486
2412,34.557352666666695,35.584957
2413,11.180948916666699,12.150241
2414,52.0692114444444,52.994156
2415,27.4570477777778,30.714277
2416,51.131535333333304,52.073925
2417,12.3966378888889,11.88071
2418,28.1827245,29.60879
2419,17.6642282222222,18.301403
2420,24.7872647777778,26.089079
2421,30.0563663333333,30.090872
2422,28.7454826666667,28.664024
2423,10.6824,9.290679
2424,44.1559801111111,44.00648
2425,9.99997568333334,9.57072
2426,43.376780777777796,44.37888
2427,27.735767,27.87914
2428,41.580516555555604,41.837513
2429,27.146726833333396,25.994282
2430,44.0951131111111,45.67181
2431,7.7701451,8.363031
2432,67.6293658888889,65.609695
2433,53.3296341111111,54.820793
2434,62.177503777777794,61.590168
2435,59.0831391666667,60.25972
2436,57.038342333333304,57.549946
2437,60.8838585555556,61.042606
2438,56.6268557777778,55.71878
2439,49.2844372222222,47.676517
2440,33.700065,33.644997
2441,58.4394687777778,57.901684
2442,58.3669375555556,57.871346
2443,20.9489604444444,19.97062
2444,53.0334646666666,55.102783
2445,34.2429736666666,34.114338
2446,30.888990000000003,29.16575
2447,80.03616344444441,79.4784
2448,35.960981777777796,35.810684
2449,51.6743192222222,52.700794
2450,15.839657555555599,16.306198
2451,12.699637944444401,13.54954
2452,73.13809055555559,72.018456
2453,12.370570916666699,11.645692
2454,20.0299581666667,18.730135
2455,29.835290500000003,30.815443
2456,79.1006758888889,77.65199
2457,57.5183195555556,55.413815
2458,46.6462517777778,46.8247
2459,33.0943173333334,30.809902
2460,48.1986015555556,50.070057
2461,35.7614951111111,36.877342
2462,59.3419365555556,56.417725
2463,48.9197036666667,48.758514
2464,80.61859333333331,79.10883
2465,24.875022555555603,23.902302
2466,60.853165000000004,59.71765
2467,17.1003746666667,17.320728
2468,19.861409444444398,20.140518
2469,13.5219068333334,13.800856
2470,79.62885477777779,82.16643
2471,66.2234536666667,66.093864
2472,24.784070666666697,25.343363
2473,77.67606944444441,73.99607
2474,30.094077666666603,34.043873
2475,13.0206007222222,12.333842
2476,66.5036351111111,66.80455
2477,67.3376727777778,67.14523
2478,34.4641536666667,34.02322
2479,26.4211096666667,25.108038
2480,43.4347545555556,43.94449
2481,46.6428965555556,45.372856
2482,30.4818825555556,30.751358
2483,48.79196922222221,49.85363
2484,56.5378155555556,57.015705
2485,33.0913137777778,34.770695
2486,38.2358833333333,37.005344
2487,39.915473111111105,39.805073
2488,69.8605395555556,71.12167
2489,16.0865068333334,16.595469
2490,47.1091263333333,47.591064
2491,38.5149831666667,41.09853
2492,8.75482876666666,8.846463
2493,69.3122146666667,68.05168
2494,59.828710222222206,60.992172
2495,21.0224956666667,21.111357
2496,33.4318395,33.348347
2497,21.315296111111103,21.34414
2498,80.0038194444444,78.29325
2499,49.2919641666666,49.773228
2500,57.611540500000004,56.948895
2501,7.848818155555559,8.395206
2502,56.7930098888889,55.243683
2503,69.83984022222221,69.74963
2504,27.5174523333334,26.458784
2505,51.327006111111096,51.05981
2506,34.6109744444444,33.202816
2507,32.517228666666696,33.688793
2508,58.57459077777779,58.220085
2509,45.2944903333333,46.139534
2510,78.392613,77.78839
2511,57.7264012222222,58.155716
2512,22.3741031666667,24.603125
2513,50.313547,50.12448
2514,69.0795355555556,69.171326
2515,63.75854,63.418346
2516,61.780326,60.07711
2517,73.9289256666667,78.2106
2518,27.428041833333396,26.620775
2519,96.7608806666667,95.04108
2520,48.410946,48.509995
2521,53.7864541111111,53.63077
2522,65.6874473333333,65.804436
2523,54.9364225555556,55.17324
2524,64.2221784444444,67.299835
2525,17.684735500000002,17.240057
2526,73.30244655555559,71.567726
2527,26.0442951111111,24.109808
2528,32.5561764444444,31.841194
2529,24.112377,22.723148
2530,44.3285736666667,43.721893
2531,57.05273100000001,59.637596
2532,63.3941044444444,60.562664
2533,50.2231643333333,51.33124
2534,46.962125,46.939167
2535,42.6085517777778,42.191196
2536,12.621346833333302,11.527105
2537,56.510405222222204,60.4898
2538,33.9637223333333,34.333977
2539,76.96387444444441,79.8024
2540,60.312202222222204,62.636627
2541,33.783447166666605,32.712887
2542,82.96890788888891,82.75154
2543,47.83394977777782,47.25422
2544,40.1312818888889,39.85301
2545,51.066331,49.581215
2546,44.5777,44.301575
2547,54.1126465555556,54.29466
2548,61.3305868333333,62.30974
2549,75.90322922222221,79.44942
2550,36.9507026666667,40.952038
2551,50.3291595555556,48.23122
2552,52.909854666666696,54.092537
2553,18.220502,19.217037
2554,26.414534222222198,26.778236
2555,47.879230444444396,48.074482
2556,29.338004499999997,31.254904
2557,83.0579121666667,82.912636
2558,16.6159112222222,17.115728
2559,89.60121077777781,86.69222
2560,20.7043764444444,20.860508
2561,30.402466333333397,29.82457
2562,38.417998666666705,35.75425
2563,62.768566333333304,63.858242
2564,39.0103857777778,39.307327
2565,24.4986927777778,24.285501
2566,34.554178333333304,33.315502
2567,68.4353988888889,67.59957
2568,27.645252777777802,26.011358
2569,34.311832666666604,36.880184
2570,53.63606077777779,54.53325
2571,44.006013166666605,42.353268
2572,50.1345205555556,50.1719
2573,29.1151556666667,28.20669
2574,63.008326777777796,62.523357
2575,73.72488544444441,73.521835
2576,57.9082832222222,56.758717
2577,46.1350126666667,47.6635
2578,16.1007944444444,16.149584
2579,41.448691666666704,41.465176
2580,33.4076208333334,31.7212
2581,56.768782666666695,56.594284
2582,65.5819463333333,64.88535
2583,54.096299777777794,51.911957
2584,28.757115000000002,29.180187
2585,54.64634,54.927345
2586,40.160175,40.640682
2587,56.9367187777778,54.40474
2588,60.3502733333333,62.513912
2589,54.912145777777795,56.077236
2590,36.50421077777779,36.34222
2591,45.97406377777779,45.79326
2592,26.336486999999998,26.762165
2593,56.4476965555556,55.590164
2594,23.987307555555603,21.736774
2595,36.2907051111111,36.291363
2596,78.2376956666667,76.76359
2597,26.5259723333333,26.247786
2598,78.0671563333333,78.572014
2599,42.197714111111104,43.368855
2600,52.121233166666606,52.9118
2601,34.9110207777778,35.279854
2602,59.50462099999999,59.026
2603,66.6998468888889,66.80416
2604,23.848569,24.29581
2605,29.0656738888889,28.679232
2606,59.7632696666667,60.045483
2607,70.6586941111111,73.02869
2608,85.9390017777778,85.42829
2609,53.1687667777778,54.38778
2610,56.8754981111111,57.477406
2611,45.080078,45.097874
2612,53.360738666666606,53.478504
2613,27.892091111111103,29.289206
2614,22.5014485555556,24.894934
2615,69.25817677777779,70.8842
2616,57.049677555555604,58.5714
2617,61.6313422222222,61.342754
2618,71.90691555555559,74.16121
2619,54.144696777777796,53.081528
2620,53.369899111111096,52.63836
2621,77.0329095,77.81528
2622,97.12491688888892,95.67038
2623,62.6261538888889,62.014996
2624,11.070792833333302,11.588748
2625,18.3378743333333,20.305334
2626,38.079614500000005,37.629368
2627,64.2290175555556,67.46888
2628,29.873071999999997,32.415768
2629,58.0224766666667,58.043613
2630,34.362591666666695,36.419952
2631,21.1990797777778,21.023163
2632,70.0960747777778,67.27678
2633,48.9224396666667,50.48131
2634,32.7780142222222,32.750603
2635,67.45975722222221,68.76191
2636,32.78968,32.23301
2637,43.5729982222222,43.071533
2638,15.660840555555598,15.852683
2639,45.430472777777794,43.49003
2640,50.225623222222204,50.23835
2641,44.6561544444444,44.67222
2642,53.7592203333333,52.95676
2643,63.0712344444444,60.747265
2644,68.9816464444444,68.17546
2645,72.8452356666667,70.8767
2646,53.306515000000005,50.976128
2647,16.1717637777778,17.007957
2648,57.849212777777794,58.566063
2649,52.42599722222221,52.066925
2650,28.7144692222222,28.028286
2651,18.4684145555556,17.347506
2652,55.897569111111096,59.48677
2653,35.6773504444444,35.244305
2654,34.9674233333333,37.02415
2655,27.108640111111104,26.549974
2656,69.8536782222222,72.10265
2657,60.2724558888889,62.387325
2658,37.6618081666666,38.578453
2659,42.1220855,42.175724
2660,34.658638888888895,35.632633
2661,43.3615233333333,43.66773
2662,58.247310888888904,56.86637
2663,19.101310333333398,19.521023
2664,26.8815836666667,26.651354
2665,39.959416,40.241135
2666,52.4009783333333,51.820225
2667,36.1778381111111,37.90906
2668,51.3292808888889,51.98798
2669,62.7993513333333,63.976337
2670,46.3761491666667,49.52712
2671,61.6713444444444,59.21925
2672,27.0486986666667,30.143372
2673,70.4695063333333,71.04617
2674,62.68511899999999,62.466545
2675,48.5826123333333,46.564983
2676,29.689727666666602,28.68563
2677,58.1153135,57.793407
2678,31.20005,32.141705
2679,59.3671115555556,59.211792
2680,65.0766245555556,63.528667
2681,88.0155205555556,86.78851
2682,97.3661446666667,97.38409
2683,40.640977333333396,40.12356
2684,50.3741973333333,51.07718
2685,73.5823376666667,73.32173
2686,51.6794022222222,50.94477
2687,18.896921333333303,18.650942
2688,10.7418101111111,10.446252
2689,51.4688045555556,50.697136
2690,30.089653888888897,29.314837
2691,97.22733488888892,96.72375
2692,25.3934913333333,24.611712
2693,33.2421713333333,33.669506
2694,51.872923222222205,50.79571
2695,23.304857888888897,23.49121
2696,12.291004333333301,11.816747
2697,30.763163833333397,32.38915
2698,25.644589,26.576561
2699,40.3448753333333,40.204605
2700,47.9479505,48.620625
2701,27.737353777777802,27.562538
2702,14.647157444444401,12.788465
2703,16.2023598333333,17.698904
2704,25.0220447777778,25.626593
2705,17.8862687777778,17.786905
2706,11.73142,11.212529
2707,49.77396977777779,49.34994
2708,35.6096364444444,36.954483
2709,45.3417507777778,44.789986
2710,18.939135,20.475168
2711,13.424160916666699,14.7419815
2712,25.2582395,23.022842
2713,30.3431272222222,29.605553
2714,42.398929777777795,44.053932
2715,22.0044455,22.324362
2716,14.326828222222199,14.269617
2717,54.9501311111111,54.965305
2718,56.6134335555556,54.24714
2719,25.530185833333302,26.731762
2720,77.75788433333341,77.08222
2721,16.6731877777778,16.048025
2722,34.6135276666667,35.037647
2723,58.8379695555556,61.800293
2724,80.95949300000001,83.89293
2725,27.403273666666603,27.524363
2726,29.3331163333333,28.76651
2727,27.649406333333303,29.531319
2728,22.8475012222222,22.633938
2729,41.524562,38.085217
2730,75.5321443333333,74.4881
2731,54.2460436666667,53.37904
2732,28.2549987777778,28.07724
2733,27.11065,26.966105
2734,26.449873222222198,26.948689
2735,66.91116755555561,66.24627
2736,88.7644425,85.32962
2737,66.6466843333333,66.02467
